y_true,y_prob
0,8.511e-05
0,0.000117032345
0,0.00020875088
0,0.0007850111
0,0.0009639092
0,0.0032417884
0,0.00013976396
0,0.0005426668
0,0.0017816774
0,0.00035281345
0,0.00031708347
0,0.00020241506
0,0.00145395
0,0.00025612192
0,0.00038436265
0,0.00017404111
0,0.0020960614
0,0.0026359768
0,0.0024010043
0,0.011846409
0,0.0005675369
0,0.00057693524
0,0.001291176
0,0.00064929493
0,0.0013028285
0,0.0010713311
0,0.0004935123
0,0.00042541247
0,0.037192374
0,0.00062532077
0,0.003404754
0,0.006234942
0,0.0007719102
0,0.0015978934
0,0.0013041501
0,0.13611627
0,0.0008075297
0,0.00027135815
0,0.0023680471
0,0.002691201
0,0.00038089196
0,0.0010757201
0,0.00041619563
0,0.00093017204
0,0.012386899
0,0.00046615436
0,0.00032683875
0,0.00773298
0,0.00095688406
0,0.00056480954
0,0.00025344835
0,7.883781e-05
0,0.0005066166
0,0.001634612
0,0.002186678
0,0.0036142303
0,0.00083716534
0,0.00029097835
0,0.0011030246
0,0.004067019
0,0.00075292255
0,0.0008668065
0,0.006678806
1,0.1602476
0,0.0030519774
0,0.001534208
0,0.0299082
0,0.00060947804
0,0.0017320993
0,0.0006572952
0,0.00043717746
0,0.0041329414
0,0.0012111651
0,0.00047686556
0,0.0006254847
0,0.0060195005
0,0.0010758738
0,0.000362438
0,0.003012063
0,0.015147814
0,0.0003017828
0,0.017227463
0,0.00032903408
0,0.0002945654
0,0.001877378
0,0.0012509938
1,0.98369133
0,0.00071083324
0,0.00037886124
0,0.00084972486
0,0.0015178048
0,0.0017319929
0,0.0005206026
0,0.006609523
0,0.0020413091
0,0.0028859605
0,0.0018267862
0,0.0035011703
0,0.018027192
0,0.000901284
0,0.030736232
0,0.00021943347
0,0.0001515457
0,0.00036736464
0,0.00034916238
0,0.009838594
0,0.0005099173
0,0.00029580027
0,0.004270373
0,0.0026622138
0,0.0005414607
0,0.001208457
0,0.0010607895
0,0.0010432021
0,0.00036994126
0,0.0013662863
0,0.002181864
0,0.0039439006
0,0.001953284
0,0.000121805955
0,0.0004498945
0,0.00078353175
0,0.024857737
0,0.00074945716
0,0.005367365
0,0.000765548
0,0.0069551943
0,0.0008192082
0,0.00047416813
0,0.0026721596
0,0.00015826846
0,0.049979042
0,0.003991522
0,0.0022974373
0,0.00052206876
0,0.00058454653
0,0.002765746
0,0.00025461818
0,0.000999563
0,0.015926378
0,0.0041867504
0,0.0011048369
0,0.018839575
0,0.0006803456
0,0.0017504967
0,0.0013069528
0,9.994537e-05
0,0.0009231912
0,0.0030680674
0,0.0003302097
0,0.026306454
0,0.00073949154
0,0.0006303564
0,0.0050871326
0,0.0035629626
0,0.00060462236
0,0.00044409581
0,0.0007621777
0,0.0004489171
0,0.00028813962
0,0.00018949379
0,0.0061041284
0,0.0015122052
0,0.0024713157
0,0.14917107
0,0.00080360414
0,0.0009787364
0,0.0003762193
0,0.0019836512
0,0.001928005
0,0.0008504672
0,0.06553977
0,0.0005605048
0,0.0005523697
0,0.04406841
0,0.00024117921
0,0.00023774043
0,0.023701373
0,0.0021907736
0,0.30637458
0,0.011432007
0,0.0014759796
0,0.00023933496
0,0.00183428
0,0.011891606
0,0.00023132596
0,0.00027933714
0,0.0013300102
0,0.0008217597
0,0.0031466
0,0.0056052716
0,0.0004400874
0,0.011618211
0,0.0030409186
0,0.00019777476
0,0.0009913212
0,0.001626182
0,0.0015280661
0,0.0012727221
0,0.0013470132
0,0.0008032064
0,0.00019976607
0,0.0008704985
0,0.0004557836
0,0.0006784468
0,0.0026829026
0,0.00083546195
0,0.00020017641
0,0.005715367
0,0.00043703394
0,0.00019462321
1,0.83368593
0,0.00013355672
0,0.00022788985
0,0.0004426383
0,0.0011701967
0,0.13881527
0,0.0005250706
0,0.0044928743
0,0.0011469694
0,0.0012706104
0,0.0001549181
0,0.00014441236
0,0.00034432102
0,0.0005940274
0,0.0008581836
0,0.0010613367
0,0.00089133135
0,0.00034091686
0,0.00051571307
0,0.00029127978
0,0.001543345
0,0.0008029841
0,0.001998788
0,0.07045618
0,0.00013812153
0,0.0010105232
0,0.004699592
0,0.000935277
0,0.004426583
0,0.0007446794
0,0.0001332743
0,0.00029520976
0,0.00024438958
0,0.00067240535
0,0.00043077674
0,0.0001980042
0,0.00090319075
0,0.00051461067
0,0.004728607
0,0.00011347661
0,0.000872107
0,0.00038364218
0,0.0013366605
0,0.0005439472
0,0.0056244778
0,0.01885002
0,0.0005980181
0,0.00013617988
0,0.003005466
0,0.00023259765
0,0.0011464024
0,0.0005245281
0,0.00049642124
0,0.00044651388
0,0.0015200162
0,0.0036157111
0,0.00068027875
0,0.0005810451
0,0.00036808645
0,0.048188664
0,0.0005786044
0,0.0002704593
0,0.00071198854
0,0.001580487
0,0.00035103477
0,0.00471933
0,0.0028496657
0,0.042209327
0,0.005516296
0,0.0009542565
0,0.0006002491
0,0.00021342511
0,0.0006370804
0,0.00032864534
0,0.00010193392
0,0.0008377211
0,0.0046801097
0,0.0012302048
0,0.00042156043
0,0.0014133307
0,0.00042790768
0,0.00033944446
0,0.08242465
0,0.0032631522
0,0.0012768819
0,0.004137865
0,0.02630605
0,0.0004947447
0,0.00088104943
0,0.0012470946
0,0.03323943
0,0.00012702923
0,0.0025771435
0,0.011000091
0,0.089963086
0,0.0004901647
0,0.0060536903
0,0.0034275136
0,0.00035801844
0,0.0002116388
0,0.0017485988
0,0.007307903
0,0.00077972375
0,0.012707241
0,0.0014171752
0,0.0012836049
0,0.00033500025
0,0.0012658215
0,0.000959842
0,0.0012435166
0,0.00093029434
0,0.006410126
0,0.0011424142
0,0.0049301353
0,0.00019339638
0,0.0019073816
0,0.000818958
0,0.00027319868
0,0.00046188975
0,0.00079784525
0,0.0052464856
0,0.00055091083
0,0.0015294848
0,0.021388974
0,0.00088608766
0,0.0001000871
0,0.0003008988
0,0.0008545943
0,0.003046656
0,0.0032243168
0,0.0012757623
0,0.00066759944
0,0.00038542872
0,0.00052436214
0,0.0014451727
0,0.009199368
0,0.0019869371
0,0.0010827653
0,0.0030586892
0,0.0002615282
0,0.0098550385
0,0.0003983513
0,0.0031320313
0,0.00062174624
0,0.0067235176
0,0.00014031719
0,0.0024898802
0,0.017887902
0,0.0026832637
0,7.847867e-05
0,0.20324509
0,0.009152219
0,0.003245638
0,0.011450258
0,0.026880173
0,0.011980595
0,0.017952207
0,0.0003042682
0,0.0007187585
0,0.0005114465
0,0.0009902847
0,0.0007258076
0,0.00019882887
0,0.00037857925
0,0.0003752597
0,0.00019341205
0,0.0014795236
0,0.00039630386
0,0.0030150898
0,0.000246475
0,0.0011408601
0,0.0003763188
0,0.0003630835
0,0.0032345825
0,0.00022511328
0,0.008035099
0,0.0015968805
0,0.00033975657
0,0.057095844
0,0.00035772522
0,0.00025760112
0,0.0005988811
0,0.00754134
0,0.04696546
0,0.00038515488
0,0.2733196
0,0.0002681664
0,0.00025120788
0,0.00819962
0,0.0013556579
0,0.0029644547
0,0.00037904675
0,0.0014485228
0,0.0004595262
0,0.0005005524
0,0.009079318
0,0.0030997428
0,0.0023698672
0,0.0014862657
0,0.0015276908
0,0.000106912536
0,0.0015605013
0,0.014589713
0,0.0005128769
0,0.0004098516
0,0.0012312387
0,0.00050108065
0,0.00075063505
0,0.0002966051
0,0.0002397504
0,0.0026060776
0,0.0028269605
0,0.0014117628
0,0.002208249
0,0.002871549
0,0.0028282243
0,0.004960583
0,0.0003094262
0,0.009698703
0,0.048727937
0,0.0007558816
0,0.0027391529
0,0.08132862
0,0.0014662719
0,0.005089008
0,0.0017801591
0,0.03125455
0,0.002201932
0,0.025730886
0,0.08804186
1,0.9988701
0,0.011128827
0,0.011536831
0,0.07227207
0,0.0010589175
0,0.0016916204
0,0.0020512461
0,0.00029170388
0,0.0041755685
0,0.19440877
0,0.035330407
0,0.006941823
0,0.00010042122
0,0.0018059692
0,0.005257996
0,0.020219883
0,0.0054996056
0,0.00061955105
0,0.089389995
0,0.026327103
0,0.0066279424
0,0.018359266
0,0.0022988347
0,0.0101139285
0,0.000735881
0,0.4726378
0,0.2670091
0,0.00249345
0,0.0006182336
0,0.88847095
0,0.00066691294
0,0.0041151866
0,0.87851036
0,0.0062003694
0,0.009799244
0,0.0012396412
0,0.009402241
0,0.0056716986
0,8.3399755e-05
0,0.03619116
0,0.011444814
0,0.49694586
0,0.0011711356
0,0.0050800876
0,0.00830747
0,0.4615812
0,0.04171859
0,0.0012843081
0,0.0005722086
0,0.00034792544
0,0.00019006869
0,0.23018093
0,0.18583632
0,0.00069416885
0,0.00033982622
0,0.034743883
0,0.008101935
0,0.0020369086
0,0.006822048
1,0.9975134
0,0.0025912975
0,0.00024491464
0,0.008215375
0,0.7211023
0,0.0018126675
0,0.006411873
0,0.00070562476
0,0.00039190802
0,0.0004306566
0,0.123382464
0,0.0025160166
0,0.0026682445
0,0.05963217
0,0.001705371
0,0.0033477717
0,0.2967427
0,0.0032271775
0,0.005704495
0,0.0011865834
0,0.001266956
0,0.06476614
0,0.5053358
0,0.00062883884
0,0.00018406867
0,0.0015031197
0,0.00045278695
0,0.17535284
0,0.00054201344
0,0.0006330002
0,0.0015749391
0,0.00048419906
0,0.0002146942
0,0.00034681804
0,0.0028842664
0,0.046806805
0,0.031256743
0,0.0004002271
0,0.031940334
0,0.021296846
0,0.02046616
0,0.022856958
0,0.0022510365
0,0.0004129278
0,0.029905327
1,0.99858
0,0.6235246
0,0.0034729936
0,0.0014999291
0,0.00076249224
0,0.0033942517
0,0.005033044
0,0.014658013
0,0.004288314
0,0.0009779754
0,0.0022130536
0,0.0021149453
0,0.0024721585
0,0.00458964
0,0.00046245081
0,0.008302882
0,0.028440908
0,0.17202076
0,0.0009091435
0,0.14311327
0,0.0029104936
0,0.16571748
0,0.02006667
0,0.007943876
0,0.00078972336
0,0.1142429
0,0.006159831
0,0.0013126645
0,0.00039758306
0,0.00018263771
0,0.01142025
0,0.00094424427
0,0.00018408043
0,0.0027352388
0,0.002360459
0,0.0001776074
0,0.00074784586
0,0.00045011775
0,0.002726446
0,0.000924726
0,0.0054335515
0,0.0005017622
0,0.0005750865
1,0.9903796
0,0.005191882
0,0.0014986757
0,0.035752453
0,0.0072515476
0,0.004237686
0,0.14710158
0,0.020775849
0,0.00075100106
0,8.884399e-05
0,0.0816078
0,0.0056252857
0,0.10363033
0,0.0020973664
0,0.0012005034
0,0.0021460515
0,0.0033896237
0,0.010374172
0,0.02670968
0,0.02536477
0,0.014595172
0,0.00034337086
0,0.0013935838
0,0.008906462
0,0.035286702
0,0.021940088
0,0.026077464
0,0.0037974704
0,0.008471482
0,0.7216719
0,0.008716793
0,0.0045016375
0,0.013190365
0,0.0051784283
0,0.0010028229
0,0.08859275
0,0.00018095232
0,0.000628397
0,0.009917391
0,0.0031524354
0,0.06645829
0,0.0006581371
1,0.99887305
0,0.665209
0,0.0003675114
0,0.0024926208
0,0.02939471
0,0.0028857053
0,0.002495295
0,0.08278858
0,0.0014517059
0,0.106153294
0,0.0037965777
0,0.9044688
0,0.00016481696
0,0.06672267
0,0.0015428513
0,0.0038238044
0,0.00028545453
0,0.00028446154
0,0.0033021916
0,0.00025669052
0,0.00048431812
0,0.0003618768
0,0.030421505
0,0.09698001
0,0.0008962794
0,0.010388059
0,0.022094542
0,0.011024675
0,0.020376543
0,0.00014116117
0,0.00041685413
0,0.007754308
0,0.053481203
0,0.04564864
0,0.031115498
0,0.026366523
0,0.0022969567
0,0.000877385
0,0.001210494
0,0.20699978
0,0.00040425808
0,0.0006204457
0,0.0008503396
0,0.008027205
0,0.00073645735
0,0.14008233
0,0.0055271517
0,0.066163056
0,0.0036204262
0,0.003378153
0,0.73656166
0,0.013427945
0,0.0013828547
0,0.0012907647
0,0.0010941118
0,0.0005372351
0,0.0004718326
0,0.3112874
0,0.0033742301
0,0.0025313436
0,0.0007342523
0,0.18265693
0,0.0011194427
0,0.0019196249
0,0.10891973
0,0.98421824
0,0.0007721143
0,0.0005572485
0,0.0018693784
0,0.0025040098
0,0.005492204
0,0.0032561836
0,0.0028796375
0,0.000746836
0,0.00029151066
0,0.0009763104
0,0.0027957337
0,0.0027205893
0,0.0016375975
0,0.0021897596
1,0.8434053
0,0.035827897
0,0.10438923
0,0.014074282
0,0.008037444
0,0.0010835831
0,0.0046221674
0,0.021693943
0,0.0010699002
0,0.026037343
0,0.039381072
0,0.00189861
0,0.01420428
0,0.12832186
0,0.044651225
0,0.0007475765
0,0.0018658707
0,0.004683178
0,0.0006571289
0,0.00011912384
0,0.00035324556
0,0.00041923366
0,0.00025615902
0,0.00035461414
0,0.00055141206
0,0.0047123316
0,0.00032962058
0,0.09007103
0,0.004236988
0,0.00025333915
0,0.0017993256
0,0.0022183994
1,0.9903775
0,0.00026233486
0,0.0006164479
0,0.000511073
0,0.00063956896
0,0.003606126
0,0.0004534437
0,0.0010998857
0,0.00016277644
0,0.001194214
0,0.0034956262
0,0.0003200077
0,0.0005432345
0,0.00066336885
0,0.001152442
0,0.0002332261
0,0.00021579585
0,0.0015245157
0,0.00026728577
0,0.000458288
0,0.0018485746
0,0.00035061117
0,0.00062769727
0,0.00087771035
0,0.0005322714
0,0.0012877843
0,0.0016638094
0,0.00045971546
0,0.0008704184
0,0.0053054346
0,0.000539403
0,0.0006721046
0,0.0014267191
0,0.00028484664
0,0.0002616008
0,0.00049798493
0,0.00034045856
0,0.00036705256
0,0.0003956636
0,0.00049595133
0,0.00010662471
0,0.0018517422
0,0.00016675229
0,0.00012462448
0,0.0003147817
0,0.0003639249
0,0.055043977
0,0.00020399707
0,0.0020553665
0,0.0020714004
0,0.00039234612
0,0.00034431592
0,0.0008762843
0,0.0003214721
0,0.0002073405
0,0.00036397122
0,0.001681397
0,0.00066924747
0,0.0006579552
0,0.0003478044
0,0.0002515319
0,0.00024306617
0,0.00024824167
0,0.00015941683
0,0.0002099994
0,0.0002102819
0,0.0020198135
0,0.0009057119
1,0.99880004
0,0.00043357382
0,0.00048348575
0,0.0006609799
0,0.00083843945
0,0.00041296106
0,0.00010472497
0,0.000115709954
0,0.00046010411
0,0.0014978074
0,0.0005435702
1,0.8913744
0,0.00044956265
0,0.00060318114
0,0.00018844478
0,0.0010599323
0,0.00019140248
0,0.00029715337
0,0.002403563
0,0.0001475392
0,0.0012549005
0,0.00048466426
0,0.00018008293
0,0.00023215367
0,0.0010964924
0,0.00031058298
0,0.0035073445
0,0.0006009564
0,0.0033321574
0,0.00020689813
0,0.0005338462
0,0.00047827195
0,0.0012095447
0,0.00012924352
0,0.004056643
0,0.03377728
0,0.000120462144
0,0.00033253894
0,0.00084186625
0,0.0033834227
0,0.0008663817
0,0.0008356092
0,0.00038821468
0,0.0014697844
0,0.00013811151
0,0.0017712293
0,0.00054543104
0,0.0008673948
0,9.876876e-05
0,0.0005545494
0,0.000717567
0,0.084831685
0,0.000994912
0,0.00046304785
0,0.0009238362
0,0.00069029443
0,0.0007785752
0,0.0003383497
0,0.0040988373
0,0.000651824
0,0.00058224646
0,0.00041341028
0,0.00050194113
0,0.00016960569
0,0.00050444895
0,0.0002458997
0,0.004974506
0,0.0006526675
0,0.000759389
0,0.00055624364
0,0.00030647265
0,0.00010999219
0,0.0010325419
0,0.00037595737
0,0.0005106335
0,0.0114466
0,0.0009813901
0,0.00043858666
0,0.0023961493
0,0.0006408127
0,0.00055923045
0,0.0006815695
0,0.0006040953
0,0.0008919915
0,0.00035727824
0,0.00016711616
0,0.0004806728
0,0.0008459698
0,0.00013550489
0,0.0004733792
0,0.0012052945
0,0.00415505
0,0.0008757446
0,0.00038110005
0,0.00019288516
0,0.00081830553
0,0.00026261914
0,0.00024210771
0,0.0005756181
0,0.00023893597
0,0.004480066
0,0.0009277619
0,0.00015671032
0,0.0003167309
0,0.00014026302
0,0.00030441908
0,0.00045267367
0,0.0006670328
0,0.0003887033
0,0.00036235992
0,0.0007608747
0,0.00028067647
0,9.160828e-05
0,0.0010455786
0,0.00016672876
0,0.0001447123
0,0.0009419871
0,0.00058745535
0,0.00042430277
0,0.00048037234
0,0.00028420347
0,0.00072226004
0,0.00016313771
0,0.00042900658
0,0.0005150548
0,0.0004938106
0,0.00055448967
0,0.00013432378
0,0.00016996637
0,0.00019408969
0,0.00028513736
0,0.002236564
0,0.00018421107
0,0.00046121198
0,0.00010603795
0,0.0005126084
0,0.0004926794
0,0.0033044084
0,0.00063085736
0,0.0006222777
0,0.00068309146
0,0.0016009461
0,0.00036881652
0,9.404137e-05
0,0.00045053393
0,0.0002958014
0,0.0004376889
0,0.00010479999
0,0.0005207577
0,0.0007785785
0,0.00018833933
0,0.0003317287
0,0.000104283616
0,0.0001964891
0,0.0019771324
0,0.00019998047
0,0.00072382553
0,0.0013169849
0,0.0003980021
0,0.025253609
0,0.0001548109
0,0.0007019175
0,0.00054916006
0,0.036728106
0,0.0007422132
0,0.00010151284
0,0.00022894415
0,0.0030231432
0,0.0012273729
0,0.00041755114
0,0.00040739932
0,0.001946242
0,0.000766917
0,0.006158266
0,0.34902477
0,0.00022823231
0,0.000317418
0,0.009149866
0,0.013821657
0,0.00075436936
0,0.0003975059
0,0.0005100182
0,0.00025178335
0,0.0026181317
0,0.0011010875
0,0.0006281207
0,0.00022701157
0,0.0002858745
0,0.029608643
0,0.0005566279
0,0.0004536164
0,0.00035162695
0,0.00044134213
0,0.00017142274
0,0.00023349801
0,0.00035864598
0,0.0003314157
0,0.0031182114
0,0.00037780358
0,0.0018438806
0,0.0021083632
0,0.00030775656
0,0.00030597285
0,0.0007596698
0,0.00033988486
0,0.00013808018
0,0.00016067261
0,0.0008207451
0,0.00038375668
0,0.00022666744
0,0.00012224649
0,0.00036723053
0,0.00023000989
0,0.00020271618
0,0.00019241493
0,0.0006571086
0,0.00025746803
0,0.00024172987
0,0.0015450639
0,0.0011801174
0,0.00022562878
0,0.0008114263
0,0.008144996
0,0.00015101097
0,0.00013781223
0,0.0004069989
0,0.00025848753
0,0.00023549524
0,0.00044369695
0,0.0003455097
0,0.0011202658
0,0.0002073069
0,0.0006429854
0,0.0024436205
0,0.00017337526
0,0.0007118895
0,0.00029073405
0,0.00039392148
0,0.0009261016
0,0.00032225702
0,0.0002729144
0,0.0002753752
0,0.00056865584
0,0.00016861336
0,0.0010005868
0,0.0016202551
0,0.0004844324
0,0.00024962943
0,0.00067236566
0,0.0017393501
0,0.0004963713
0,8.675962e-05
0,0.002169187
0,0.00018634176
0,0.00020744551
0,0.00016137214
0,0.001629564
0,0.000368623
0,0.0007028338
0,0.00050562783
0,0.00042046275
0,0.00045644926
0,0.00039881066
0,0.0005134497
0,0.00019936098
0,0.00035616907
0,0.00022398222
0,0.00031797893
0,0.0005722026
0,0.0003097751
0,0.00029910431
0,0.0004293832
0,0.00033902968
0,0.00031347416
0,0.0005295592
0,0.0026183247
0,0.00022348049
0,0.0011381394
0,0.00031992717
0,0.0003756142
0,0.0004366446
0,0.00024065457
0,0.00023832757
0,0.0004154373
0,0.00041261103
0,0.0006562096
0,0.001059255
0,0.00023747403
0,0.00027605577
0,0.00080401934
0,0.00046407722
0,0.00018871142
0,0.0003838915
0,0.0025817722
0,0.00018180271
0,0.012162033
0,0.0007270745
0,0.00040756245
0,0.0018968631
0,0.00014398199
0,0.00013030265
0,0.0003431482
0,0.000314975
0,0.0004821194
0,0.00020375582
0,0.0009960481
0,7.38159e-05
0,0.0009108511
0,0.009808057
0,0.0030517408
0,0.0009408699
0,0.000504654
0,0.004953017
0,0.00021398443
0,0.00035836763
0,0.00059746805
0,0.0002311844
0,0.00016495892
0,0.001395418
0,0.0006109917
0,0.00024371874
0,0.00029764217
0,0.00024725715
0,0.0004294972
0,0.00019244335
0,0.00019277043
0,0.16190925
0,0.00042214192
0,0.0028059965
0,0.00088501227
0,0.00052011333
0,0.00059142365
0,0.02070923
0,0.00050622754
0,0.00021110334
0,0.0001608268
0,0.000898134
0,0.0011507795
0,0.0004561446
0,0.0057713636
0,0.00027833888
0,0.00024198838
0,0.0005715597
0,0.001665728
0,0.00037605074
0,0.0002632579
0,0.006244543
0,0.0012944001
0,0.0005825001
0,0.0010002552
0,0.0003194036
0,0.00037970894
0,0.00022938442
0,0.00023320256
0,0.0071330294
0,0.0005037503
0,0.00052032754
0,0.00020300226
0,0.0009507241
0,0.0001391293
0,0.00071558054
0,0.00021490433
0,9.245533e-05
0,0.000267629
0,0.00053884904
0,0.00017502382
0,0.00044682022
0,0.0015220997
0,0.006191112
0,0.00034970485
0,0.0013639443
0,0.00012104617
0,9.829699e-05
0,0.00046859242
0,0.0020605156
0,0.00030099807
0,0.0014503829
0,0.0003269662
0,0.00013214552
0,0.00015760915
0,0.0021891668
0,0.00034066587
0,0.0006690112
0,0.00050264614
0,0.002984192
0,0.0007539694
0,0.00018116174
0,0.0117277205
0,0.00038065307
1,0.36759284
0,0.0007538218
0,0.00029739854
0,0.00062691525
0,0.00022108876
0,0.0005764774
0,0.00028218146
0,0.00047838027
0,0.000377661
0,0.0023643698
0,0.0004698065
0,0.000334764
0,0.000103363775
0,0.0014519838
0,0.00056705566
0,0.00030052697
0,0.00016619147
0,0.00018802175
0,0.00019990517
0,0.0006645138
0,0.00043064964
0,0.00027979078
0,0.00023902825
0,0.00018631617
0,0.00056745956
0,0.001958023
0,0.00019091053
0,0.00023830599
0,0.0016974501
0,0.0007722916
0,0.00040861923
0,0.0003013073
0,0.00041079763
0,0.00031779738
0,0.00037453612
0,0.008719603
0,0.00022224909
0,0.0022878272
0,0.00058005576
0,0.00013853888
0,0.0002340162
0,0.00032405564
0,0.00036295096
0,0.00028525293
0,0.00031826494
0,0.00039670226
0,0.00025291537
0,0.0024483476
0,0.0005847814
0,0.0010515347
0,0.0002009011
0,0.0073702824
0,0.0009797576
0,0.010900631
1,0.95678556
0,0.0006860459
0,0.00047285034
0,0.0004573362
0,0.00048615877
0,0.00042968232
0,0.00072088715
0,0.0013940047
0,0.0010746103
0,0.00085055793
0,0.004876704
0,0.00034254693
0,0.0010296587
0,0.00011004801
0,0.00025681953
0,0.00026242592
0,0.00058986683
0,0.0033842318
0,0.0002976172
0,0.0017075968
0,0.00023598276
0,0.00029596672
0,0.00022434427
0,0.0009696424
0,0.00030776008
0,0.0006068575
0,0.00020633076
0,0.0020736214
0,0.02826697
0,0.00119131
0,0.00023289058
0,0.0003828656
0,0.0003136915
0,0.0002737637
0,0.00046298053
0,0.0008784219
0,0.00017605905
0,0.00050873175
0,0.0005650413
0,0.00013039302
0,0.00021523242
0,0.054969024
0,0.00044285945
0,0.00010850623
0,0.00030140727
0,0.00016193876
0,0.00022613577
0,0.00030650216
0,0.0004516967
0,0.000112021
0,0.0006452605
0,0.0006363513
0,0.00071189797
0,0.00030119185
0,9.7273994e-05
0,0.0007882088
1,0.96092576
0,0.00064892933
0,0.00066783867
0,0.00083865836
0,0.0007181796
0,0.00031580552
0,0.00023613876
0,0.0009667298
0,0.0020551053
0,0.009299736
0,0.00044846477
0,0.0022676555
0,0.0001342828
0,0.00049044535
0,0.00013318485
0,0.0009849538
0,0.0029012258
0,0.0004928208
0,0.0018509721
0,0.00094451115
0,0.0019817972
0,0.021226484
0,0.0003118044
0,0.00017725313
0,0.0004191927
0,0.0050892876
0,0.0003328869
0,0.0013028677
0,0.001997995
0,0.0016639694
0,0.00022223532
0,0.00021452866
0,0.0003730589
0,0.002055973
0,9.0289774e-05
0,0.00064733165
0,0.0012134464
0,0.00035775217
0,0.0017784956
0,0.0006217915
0,0.00021426557
0,0.00023341434
0,0.00025442574
0,0.00036895
0,0.0035783774
0,0.0007131644
0,0.00023241588
0,0.005125462
0,0.0016123964
0,0.00045947407
0,0.0012941455
0,0.00045259963
0,0.0002794978
0,0.0006668612
0,0.00042600435
0,0.0034406958
0,0.0022153377
0,0.0002203566
0,0.0019293196
0,0.0013530027
0,0.0005219307
0,0.00019433393
0,0.00020043441
0,0.000245545
0,0.0005727772
0,0.0010414956
0,0.0001964329
0,0.0018987401
0,0.35085726
0,0.00019647786
0,0.0006518293
0,0.0007460187
0,0.000989362
0,0.000111820154
0,0.00062914786
0,0.0006122657
0,0.0004999924
0,0.00023432833
0,0.092426635
0,0.00069849554
0,0.0009824665
0,0.00058794353
0,0.00014636316
0,0.00035647652
0,0.00026453554
0,0.00046478247
0,0.0006185937
0,0.0004639503
0,0.0005476536
0,0.002504815
0,0.0041946624
0,0.00091103517
0,0.0024601244
0,0.00034000073
0,0.0007778714
0,0.0031517688
0,0.00017789993
0,0.00028988242
0,0.0074086753
0,0.0018780804
0,0.0020252853
0,0.001553969
0,0.0005090017
0,0.0002296733
0,0.0008191437
0,0.0018513474
0,0.00015624137
0,0.00052343303
0,0.0002588466
0,0.0005240841
0,0.00029830437
0,0.00033939854
0,0.0002332953
0,0.0003328171
0,0.00023325082
0,0.086430386
0,0.0076348293
0,0.00040952297
0,0.0010287807
0,0.00080885366
0,0.0006727826
0,0.022441832
0,0.0008650359
0,0.0030955458
0,0.000769341
0,0.00037264355
0,0.0004383944
0,0.001093645
0,0.00038328633
0,0.00020660835
0,0.00023597243
0,0.00041746793
0,0.005904824
0,0.00021388898
0,0.0023648287
0,0.0049912585
0,7.41972e-05
0,0.0009817745
0,0.00032738698
0,0.01341687
0,0.003379388
0,0.0016702962
0,0.00027049438
0,0.0005911903
0,0.0006504321
0,0.0002369353
0,0.0010192479
0,0.00016077116
0,0.00075007806
0,0.00068361015
0,0.024846923
0,0.00092837913
0,0.00048203967
0,0.0003273099
0,0.004552389
0,0.0016732599
0,0.00060922833
0,0.0026560917
0,0.00043275687
0,0.0005861374
0,0.00016274354
0,0.001534899
0,0.00060607336
0,0.00016640127
0,0.0006643165
0,0.0005025345
0,0.00040396512
0,8.598917e-05
0,0.008513134
0,0.0002537276
0,0.0002094958
0,0.002555019
0,0.005719116
0,0.00014990557
0,0.0032188408
0,0.00021905552
0,0.0009007574
0,0.0023923772
0,0.0025907797
0,0.00018070076
0,0.0016296238
0,0.00022049155
0,0.0009816403
0,0.0018218021
0,0.0027120549
0,0.00724136
0,0.00033914283
0,0.0021025524
0,0.0006096898
0,0.00065198395
0,0.0002093323
0,0.00020322342
0,0.0028232033
0,0.0005783072
0,0.0008000493
0,0.0007184685
0,0.0005171361
0,0.00043164715
0,0.0011779947
0,0.0004376061
0,0.0005876788
0,0.02585889
0,0.0018343017
0,0.0002699971
0,0.00074639806
0,0.029820561
0,0.00063758064
0,0.00041198806
0,0.00025540034
0,0.00029111793
0,0.062271778
0,0.0003671453
0,0.0001989106
0,0.0023277702
0,0.00059029536
0,0.0015388246
0,0.00082972355
0,0.00021537386
0,0.0014413834
0,0.00042278707
0,0.0021395618
0,0.008854546
0,0.0014527555
0,0.0013906857
0,0.0059682047
0,0.0005943111
0,0.00045320793
0,0.008458219
0,0.0083851665
0,0.0004626393
0,9.837472e-05
0,0.00124877
0,0.016680613
0,0.005383186
0,0.0005522778
0,0.0061719804
0,0.0002876768
0,0.0025845745
0,0.0025822953
0,0.0024518194
0,0.0005291722
0,8.040765e-05
0,0.00081962545
0,0.0004199136
0,0.0004887147
0,0.00038311665
0,0.00020519093
0,0.0016097649
0,0.0002936353
0,0.00070541096
0,0.00021192132
0,0.0059951306
0,0.0015516719
0,0.009774355
0,0.0005618926
0,0.0002114079
0,0.00036998888
0,0.00093905226
0,0.0009645444
0,0.0012645454
0,0.002325958
0,0.006194258
0,0.0043084505
0,0.00054414093
0,0.0006865842
0,0.0010788522
0,0.00019063587
0,0.00059981074
0,0.00072597264
0,0.00069401966
0,0.0015721786
0,0.00355888
0,0.0016101089
0,0.0004044387
0,0.00044416863
0,0.009187706
0,0.00035676005
0,0.00039235325
0,0.0015872167
0,0.0008885547
0,0.0014379813
0,0.004231304
0,0.022847118
0,0.002132012
